,Prediction,Actual
4679,Non-Fatal Injury,Non-Fatal Injury
102,Non-Fatal Injury,Fatal
11364,Non-Fatal Injury,Non-Fatal Injury
2816,Fatal,Fatal
9500,Non-Fatal Injury,Non-Fatal Injury
2236,Fatal,Fatal
387,Non-Fatal Injury,Non-Fatal Injury
12363,Non-Fatal Injury,Non-Fatal Injury
15554,Non-Fatal Injury,Non-Fatal Injury
3222,Non-Fatal Injury,Non-Fatal Injury
12718,Non-Fatal Injury,Non-Fatal Injury
5245,Fatal,Fatal
11035,Non-Fatal Injury,Non-Fatal Injury
5747,Non-Fatal Injury,Non-Fatal Injury
11123,Non-Fatal Injury,Fatal
14627,Fatal,Fatal
7717,Non-Fatal Injury,Non-Fatal Injury
2495,Fatal,Fatal
2184,Non-Fatal Injury,Non-Fatal Injury
6693,Non-Fatal Injury,Non-Fatal Injury
11874,Non-Fatal Injury,Non-Fatal Injury
15769,Non-Fatal Injury,Non-Fatal Injury
736,Non-Fatal Injury,Non-Fatal Injury
4660,Non-Fatal Injury,Non-Fatal Injury
8091,Non-Fatal Injury,Non-Fatal Injury
7767,Non-Fatal Injury,Non-Fatal Injury
6631,Non-Fatal Injury,Non-Fatal Injury
5123,Non-Fatal Injury,Non-Fatal Injury
9871,Non-Fatal Injury,Non-Fatal Injury
8272,Non-Fatal Injury,Non-Fatal Injury
5893,Non-Fatal Injury,Non-Fatal Injury
7918,Non-Fatal Injury,Non-Fatal Injury
700,Non-Fatal Injury,Non-Fatal Injury
4187,Non-Fatal Injury,Non-Fatal Injury
1935,Non-Fatal Injury,Non-Fatal Injury
13426,Non-Fatal Injury,Non-Fatal Injury
13231,Non-Fatal Injury,Non-Fatal Injury
2988,Non-Fatal Injury,Non-Fatal Injury
6929,Non-Fatal Injury,Non-Fatal Injury
7856,Non-Fatal Injury,Non-Fatal Injury
3,Non-Fatal Injury,Non-Fatal Injury
2742,Non-Fatal Injury,Non-Fatal Injury
290,Non-Fatal Injury,Fatal
3468,Non-Fatal Injury,Non-Fatal Injury
720,Non-Fatal Injury,Non-Fatal Injury
3090,Non-Fatal Injury,Non-Fatal Injury
12113,Non-Fatal Injury,Non-Fatal Injury
8926,Non-Fatal Injury,Non-Fatal Injury
3434,Non-Fatal Injury,Non-Fatal Injury
13830,Non-Fatal Injury,Non-Fatal Injury
4291,Non-Fatal Injury,Non-Fatal Injury
88,Non-Fatal Injury,Non-Fatal Injury
123,Non-Fatal Injury,Non-Fatal Injury
10035,Non-Fatal Injury,Non-Fatal Injury
10269,Non-Fatal Injury,Non-Fatal Injury
2673,Non-Fatal Injury,Non-Fatal Injury
13413,Non-Fatal Injury,Non-Fatal Injury
15448,Non-Fatal Injury,Non-Fatal Injury
10192,Non-Fatal Injury,Non-Fatal Injury
6505,Non-Fatal Injury,Non-Fatal Injury
2864,Fatal,Non-Fatal Injury
15806,Non-Fatal Injury,Fatal
5909,Non-Fatal Injury,Fatal
5220,Non-Fatal Injury,Non-Fatal Injury
8596,Non-Fatal Injury,Non-Fatal Injury
13604,Non-Fatal Injury,Non-Fatal Injury
5332,Non-Fatal Injury,Non-Fatal Injury
7386,Non-Fatal Injury,Non-Fatal Injury
7740,Non-Fatal Injury,Fatal
9248,Non-Fatal Injury,Non-Fatal Injury
11272,Non-Fatal Injury,Non-Fatal Injury
4231,Non-Fatal Injury,Non-Fatal Injury
19,Fatal,Fatal
14157,Non-Fatal Injury,Non-Fatal Injury
7732,Non-Fatal Injury,Non-Fatal Injury
11638,Non-Fatal Injury,Non-Fatal Injury
7286,Non-Fatal Injury,Non-Fatal Injury
13976,Non-Fatal Injury,Non-Fatal Injury
5769,Non-Fatal Injury,Fatal
14131,Non-Fatal Injury,Non-Fatal Injury
5861,Non-Fatal Injury,Non-Fatal Injury
12095,Non-Fatal Injury,Non-Fatal Injury
7020,Non-Fatal Injury,Non-Fatal Injury
6369,Non-Fatal Injury,Non-Fatal Injury
12022,Non-Fatal Injury,Non-Fatal Injury
11316,Non-Fatal Injury,Non-Fatal Injury
10726,Non-Fatal Injury,Fatal
8651,Non-Fatal Injury,Non-Fatal Injury
12969,Non-Fatal Injury,Non-Fatal Injury
9301,Non-Fatal Injury,Non-Fatal Injury
5794,Non-Fatal Injury,Non-Fatal Injury
657,Non-Fatal Injury,Non-Fatal Injury
6861,Non-Fatal Injury,Non-Fatal Injury
1056,Non-Fatal Injury,Non-Fatal Injury
5436,Non-Fatal Injury,Non-Fatal Injury
10697,Non-Fatal Injury,Non-Fatal Injury
3043,Non-Fatal Injury,Non-Fatal Injury
3021,Non-Fatal Injury,Non-Fatal Injury
5391,Non-Fatal Injury,Non-Fatal Injury
3485,Non-Fatal Injury,Non-Fatal Injury
426,Non-Fatal Injury,Non-Fatal Injury
7960,Non-Fatal Injury,Non-Fatal Injury
10154,Non-Fatal Injury,Non-Fatal Injury
15349,Non-Fatal Injury,Non-Fatal Injury
11788,Non-Fatal Injury,Non-Fatal Injury
16082,Non-Fatal Injury,Non-Fatal Injury
7735,Non-Fatal Injury,Non-Fatal Injury
3669,Non-Fatal Injury,Non-Fatal Injury
11620,Non-Fatal Injury,Non-Fatal Injury
15618,Non-Fatal Injury,Non-Fatal Injury
15486,Non-Fatal Injury,Fatal
11075,Non-Fatal Injury,Non-Fatal Injury
5294,Non-Fatal Injury,Non-Fatal Injury
1034,Fatal,Non-Fatal Injury
8101,Non-Fatal Injury,Non-Fatal Injury
2701,Non-Fatal Injury,Non-Fatal Injury
2678,Non-Fatal Injury,Non-Fatal Injury
15386,Non-Fatal Injury,Fatal
7506,Non-Fatal Injury,Non-Fatal Injury
