,Prediction,Actual
5633,Non-Fatal Injury,Non-Fatal Injury
3745,Non-Fatal Injury,Fatal
3497,Non-Fatal Injury,Non-Fatal Injury
2305,Non-Fatal Injury,Non-Fatal Injury
14492,Non-Fatal Injury,Fatal
11939,Non-Fatal Injury,Non-Fatal Injury
12550,Non-Fatal Injury,Non-Fatal Injury
11861,Non-Fatal Injury,Fatal
897,Non-Fatal Injury,Non-Fatal Injury
205,Non-Fatal Injury,Non-Fatal Injury
2623,Non-Fatal Injury,Non-Fatal Injury
2061,Non-Fatal Injury,Non-Fatal Injury
3223,Non-Fatal Injury,Non-Fatal Injury
307,Non-Fatal Injury,Non-Fatal Injury
3943,Non-Fatal Injury,Non-Fatal Injury
9933,Non-Fatal Injury,Non-Fatal Injury
4283,Non-Fatal Injury,Non-Fatal Injury
4314,Non-Fatal Injury,Fatal
1034,Fatal,Non-Fatal Injury
5339,Non-Fatal Injury,Non-Fatal Injury
6806,Non-Fatal Injury,Non-Fatal Injury
6485,Non-Fatal Injury,Non-Fatal Injury
15732,Non-Fatal Injury,Non-Fatal Injury
8026,Non-Fatal Injury,Non-Fatal Injury
4389,Non-Fatal Injury,Non-Fatal Injury
1953,Non-Fatal Injury,Non-Fatal Injury
12883,Non-Fatal Injury,Fatal
10730,Non-Fatal Injury,Non-Fatal Injury
15975,Non-Fatal Injury,Non-Fatal Injury
11646,Non-Fatal Injury,Non-Fatal Injury
9614,Non-Fatal Injury,Non-Fatal Injury
5302,Non-Fatal Injury,Non-Fatal Injury
12422,Non-Fatal Injury,Non-Fatal Injury
3806,Non-Fatal Injury,Non-Fatal Injury
687,Non-Fatal Injury,Non-Fatal Injury
10663,Non-Fatal Injury,Non-Fatal Injury
3406,Non-Fatal Injury,Non-Fatal Injury
11319,Non-Fatal Injury,Non-Fatal Injury
15668,Non-Fatal Injury,Non-Fatal Injury
7140,Non-Fatal Injury,Non-Fatal Injury
11327,Non-Fatal Injury,Fatal
3331,Non-Fatal Injury,Non-Fatal Injury
6411,Non-Fatal Injury,Non-Fatal Injury
6874,Non-Fatal Injury,Fatal
8305,Non-Fatal Injury,Non-Fatal Injury
858,Non-Fatal Injury,Non-Fatal Injury
13265,Non-Fatal Injury,Non-Fatal Injury
11194,Non-Fatal Injury,Non-Fatal Injury
5360,Non-Fatal Injury,Non-Fatal Injury
10259,Fatal,Fatal
959,Non-Fatal Injury,Non-Fatal Injury
551,Non-Fatal Injury,Non-Fatal Injury
13960,Non-Fatal Injury,Non-Fatal Injury
8413,Non-Fatal Injury,Non-Fatal Injury
4468,Non-Fatal Injury,Non-Fatal Injury
2819,Non-Fatal Injury,Non-Fatal Injury
1159,Non-Fatal Injury,Non-Fatal Injury
10365,Non-Fatal Injury,Fatal
6520,Non-Fatal Injury,Non-Fatal Injury
4560,Non-Fatal Injury,Non-Fatal Injury
6071,Non-Fatal Injury,Fatal
3644,Non-Fatal Injury,Non-Fatal Injury
8119,Non-Fatal Injury,Non-Fatal Injury
13288,Non-Fatal Injury,Non-Fatal Injury
1277,Non-Fatal Injury,Non-Fatal Injury
3565,Non-Fatal Injury,Non-Fatal Injury
5894,Non-Fatal Injury,Non-Fatal Injury
15902,Non-Fatal Injury,Non-Fatal Injury
6039,Non-Fatal Injury,Non-Fatal Injury
2257,Non-Fatal Injury,Fatal
3689,Non-Fatal Injury,Non-Fatal Injury
7890,Non-Fatal Injury,Non-Fatal Injury
11881,Non-Fatal Injury,Fatal
7752,Non-Fatal Injury,Non-Fatal Injury
8718,Non-Fatal Injury,Non-Fatal Injury
2666,Non-Fatal Injury,Non-Fatal Injury
2742,Non-Fatal Injury,Non-Fatal Injury
3931,Non-Fatal Injury,Non-Fatal Injury
6174,Non-Fatal Injury,Non-Fatal Injury
9638,Non-Fatal Injury,Non-Fatal Injury
15280,Non-Fatal Injury,Non-Fatal Injury
12970,Non-Fatal Injury,Non-Fatal Injury
14083,Non-Fatal Injury,Non-Fatal Injury
5594,Non-Fatal Injury,Non-Fatal Injury
10949,Non-Fatal Injury,Non-Fatal Injury
9414,Non-Fatal Injury,Non-Fatal Injury
6826,Non-Fatal Injury,Non-Fatal Injury
7976,Non-Fatal Injury,Non-Fatal Injury
